x-axis,D0-D7
+974.600E-03,1
+974.700E-03,1
+974.800E-03,1
+974.900E-03,1
+975.000E-03,1
+975.100E-03,1
+975.200E-03,1
+975.300E-03,1
+975.400E-03,1
+975.500E-03,1
+975.600E-03,1
+975.700E-03,1
+975.800E-03,1
+975.900E-03,1
+976.000E-03,1
+976.100E-03,1
+976.200E-03,1
+976.300E-03,1
+976.400E-03,1
+976.500E-03,1
+976.600E-03,1
+976.700E-03,1
+976.800E-03,1
+976.900E-03,1
+977.000E-03,1
+977.100E-03,1
+977.200E-03,1
+977.300E-03,1
+977.400E-03,1
+977.500E-03,1
+977.600E-03,1
+977.700E-03,1
+977.800E-03,1
+977.900E-03,1
+978.000E-03,1
+978.100E-03,1
+978.200E-03,1
+978.300E-03,1
+978.400E-03,1
+978.500E-03,1
+978.600E-03,1
+978.700E-03,1
+978.800E-03,1
+978.900E-03,1
+979.000E-03,1
+979.100E-03,1
+979.200E-03,1
+979.300E-03,1
+979.400E-03,1
+979.500E-03,1
+979.600E-03,1
+979.700E-03,1
+979.800E-03,1
+979.900E-03,1
+980.000E-03,1
+980.100E-03,1
+980.200E-03,1
+980.300E-03,1
+980.400E-03,1
+980.500E-03,1
+980.600E-03,1
+980.700E-03,1
+980.800E-03,1
+980.900E-03,1
+981.000E-03,1
+981.100E-03,1
+981.200E-03,1
+981.300E-03,1
+981.400E-03,1
+981.500E-03,1
+981.600E-03,1
+981.700E-03,1
+981.800E-03,1
+981.900E-03,1
+982.000E-03,1
+982.100E-03,1
+982.200E-03,1
+982.300E-03,1
+982.400E-03,1
+982.500E-03,1
+982.600E-03,1
+982.700E-03,1
+982.800E-03,1
+982.900E-03,1
+983.000E-03,1
+983.100E-03,1
+983.200E-03,1
+983.300E-03,1
+983.400E-03,1
+983.500E-03,1
+983.600E-03,1
+983.700E-03,1
+983.800E-03,1
+983.900E-03,1
+984.000E-03,1
+984.100E-03,1
+984.200E-03,1
+984.300E-03,1
+984.400E-03,1
+984.500E-03,1
+984.600E-03,1
+984.700E-03,1
+984.800E-03,1
+984.900E-03,1
+985.000E-03,1
+985.100E-03,1
+985.200E-03,1
+985.300E-03,1
+985.400E-03,1
+985.500E-03,1
+985.600E-03,1
+985.700E-03,1
+985.800E-03,1
+985.900E-03,1
+986.000E-03,1
+986.100E-03,1
+986.200E-03,1
+986.300E-03,1
+986.400E-03,1
+986.500E-03,1
+986.600E-03,1
+986.700E-03,1
+986.800E-03,1
+986.900E-03,1
+987.000E-03,1
+987.100E-03,1
+987.200E-03,1
+987.300E-03,1
+987.400E-03,1
+987.500E-03,1
+987.600E-03,1
+987.700E-03,1
+987.800E-03,1
+987.900E-03,1
+988.000E-03,1
+988.100E-03,1
+988.200E-03,1
+988.300E-03,1
+988.400E-03,1
+988.500E-03,1
+988.600E-03,1
+988.700E-03,1
+988.800E-03,1
+988.900E-03,1
+989.000E-03,1
+989.100E-03,1
+989.200E-03,1
+989.300E-03,1
+989.400E-03,1
+989.500E-03,1
+989.600E-03,1
+989.700E-03,1
+989.800E-03,1
+989.900E-03,1
+990.000E-03,1
+990.100E-03,1
+990.200E-03,1
+990.300E-03,1
+990.400E-03,1
+990.500E-03,1
+990.600E-03,1
+990.700E-03,1
+990.800E-03,1
+990.900E-03,1
+991.000E-03,1
+991.100E-03,1
+991.200E-03,1
+991.300E-03,1
+991.400E-03,1
+991.500E-03,1
+991.600E-03,1
+991.700E-03,1
+991.800E-03,1
+991.900E-03,1
+992.000E-03,1
+992.100E-03,1
+992.200E-03,1
+992.300E-03,1
+992.400E-03,1
+992.500E-03,1
+992.600E-03,1
+992.700E-03,1
+992.800E-03,1
+992.900E-03,1
+993.000E-03,1
+993.100E-03,1
+993.200E-03,1
+993.300E-03,1
+993.400E-03,1
+993.500E-03,1
+993.600E-03,1
+993.700E-03,1
+993.800E-03,1
+993.900E-03,1
+994.000E-03,1
+994.100E-03,1
+994.200E-03,1
+994.300E-03,1
+994.400E-03,1
+994.500E-03,1
+994.600E-03,1
+994.700E-03,1
+994.800E-03,1
+994.900E-03,1
+995.000E-03,1
+995.100E-03,1
+995.200E-03,1
+995.300E-03,1
+995.400E-03,1
+995.500E-03,1
+995.600E-03,1
+995.700E-03,1
+995.800E-03,1
+995.900E-03,1
+996.000E-03,1
+996.100E-03,1
+996.200E-03,1
+996.300E-03,1
+996.400E-03,1
+996.500E-03,1
+996.600E-03,1
+996.700E-03,1
+996.800E-03,1
+996.900E-03,1
+997.000E-03,1
+997.100E-03,1
+997.200E-03,1
+997.300E-03,1
+997.400E-03,1
+997.500E-03,1
+997.600E-03,1
+997.700E-03,1
+997.800E-03,1
+997.900E-03,1
+998.000E-03,1
+998.100E-03,1
+998.200E-03,1
+998.300E-03,1
+998.400E-03,1
+998.500E-03,1
+998.600E-03,1
+998.700E-03,1
+998.800E-03,1
+998.900E-03,1
+999.000E-03,1
+999.100E-03,1
+999.200E-03,1
+999.300E-03,1
+999.400E-03,1
+999.500E-03,1
+999.600E-03,1
+999.700E-03,1
+999.800E-03,1
+999.900E-03,1
+1.000000E+00,1
+1.000100E+00,1
+1.000200E+00,1
+1.000300E+00,1
+1.000400E+00,1
+1.000500E+00,1
+1.000600E+00,1
+1.000700E+00,1
+1.000800E+00,1
+1.000900E+00,1
+1.001000E+00,1
+1.001100E+00,1
+1.001200E+00,1
+1.001300E+00,1
+1.001400E+00,1
+1.001500E+00,1
+1.001600E+00,1
+1.001700E+00,1
+1.001800E+00,1
+1.001900E+00,1
+1.002000E+00,1
+1.002100E+00,1
+1.002200E+00,1
+1.002300E+00,1
+1.002400E+00,1
+1.002500E+00,1
+1.002600E+00,1
+1.002700E+00,1
+1.002800E+00,1
+1.002900E+00,1
+1.003000E+00,1
+1.003100E+00,1
+1.003200E+00,1
+1.003300E+00,1
+1.003400E+00,1
+1.003500E+00,1
+1.003600E+00,1
+1.003700E+00,1
+1.003800E+00,1
+1.003900E+00,1
+1.004000E+00,1
+1.004100E+00,1
+1.004200E+00,1
+1.004300E+00,1
+1.004400E+00,1
+1.004500E+00,1
+1.004600E+00,1
+1.004700E+00,1
+1.004800E+00,1
+1.004900E+00,1
+1.005000E+00,1
+1.005100E+00,1
+1.005200E+00,1
+1.005300E+00,1
+1.005400E+00,1
+1.005500E+00,1
+1.005600E+00,1
+1.005700E+00,1
+1.005800E+00,1
+1.005900E+00,1
+1.006000E+00,1
+1.006100E+00,1
+1.006200E+00,1
+1.006300E+00,1
+1.006400E+00,1
+1.006500E+00,1
+1.006600E+00,1
+1.006700E+00,1
+1.006800E+00,1
+1.006900E+00,1
+1.007000E+00,1
+1.007100E+00,1
+1.007200E+00,1
+1.007300E+00,1
+1.007400E+00,1
+1.007500E+00,1
+1.007600E+00,1
+1.007700E+00,1
+1.007800E+00,1
+1.007900E+00,1
+1.008000E+00,1
+1.008100E+00,1
+1.008200E+00,1
+1.008300E+00,1
+1.008400E+00,1
+1.008500E+00,1
+1.008600E+00,1
+1.008700E+00,1
+1.008800E+00,1
+1.008900E+00,1
+1.009000E+00,1
+1.009100E+00,1
+1.009200E+00,1
+1.009300E+00,1
+1.009400E+00,1
+1.009500E+00,1
+1.009600E+00,1
+1.009700E+00,1
+1.009800E+00,1
+1.009900E+00,1
+1.010000E+00,1
+1.010100E+00,1
+1.010200E+00,1
+1.010300E+00,1
+1.010400E+00,1
+1.010500E+00,1
+1.010600E+00,1
+1.010700E+00,1
+1.010800E+00,1
+1.010900E+00,1
+1.011000E+00,1
+1.011100E+00,1
+1.011200E+00,1
+1.011300E+00,1
+1.011400E+00,1
+1.011500E+00,1
+1.011600E+00,1
+1.011700E+00,1
+1.011800E+00,1
+1.011900E+00,1
+1.012000E+00,1
+1.012100E+00,1
+1.012200E+00,1
+1.012300E+00,1
+1.012400E+00,1
+1.012500E+00,1
+1.012600E+00,1
+1.012700E+00,1
+1.012800E+00,1
+1.012900E+00,1
+1.013000E+00,1
+1.013100E+00,1
+1.013200E+00,1
+1.013300E+00,1
+1.013400E+00,1
+1.013500E+00,1
+1.013600E+00,1
+1.013700E+00,1
+1.013800E+00,1
+1.013900E+00,1
+1.014000E+00,1
+1.014100E+00,1
+1.014200E+00,1
+1.014300E+00,1
+1.014400E+00,1
+1.014500E+00,1
+1.014600E+00,1
+1.014700E+00,1
+1.014800E+00,1
+1.014900E+00,1
+1.015000E+00,1
+1.015100E+00,1
+1.015200E+00,1
+1.015300E+00,1
+1.015400E+00,1
+1.015500E+00,1
+1.015600E+00,1
+1.015700E+00,1
+1.015800E+00,1
+1.015900E+00,1
+1.016000E+00,1
+1.016100E+00,1
+1.016200E+00,1
+1.016300E+00,1
+1.016400E+00,1
+1.016500E+00,1
+1.016600E+00,1
+1.016700E+00,1
+1.016800E+00,1
+1.016900E+00,1
+1.017000E+00,1
+1.017100E+00,1
+1.017200E+00,1
+1.017300E+00,1
+1.017400E+00,1
+1.017500E+00,1
+1.017600E+00,1
+1.017700E+00,1
+1.017800E+00,1
+1.017900E+00,1
+1.018000E+00,1
+1.018100E+00,1
+1.018200E+00,1
+1.018300E+00,1
+1.018400E+00,1
+1.018500E+00,1
+1.018600E+00,1
+1.018700E+00,1
+1.018800E+00,1
+1.018900E+00,1
+1.019000E+00,1
+1.019100E+00,1
+1.019200E+00,1
+1.019300E+00,1
+1.019400E+00,1
+1.019500E+00,1
+1.019600E+00,1
+1.019700E+00,1
+1.019800E+00,1
+1.019900E+00,1
+1.020000E+00,1
+1.020100E+00,1
+1.020200E+00,1
+1.020300E+00,1
+1.020400E+00,1
+1.020500E+00,1
+1.020600E+00,1
+1.020700E+00,1
+1.020800E+00,1
+1.020900E+00,1
+1.021000E+00,1
+1.021100E+00,1
+1.021200E+00,1
+1.021300E+00,1
+1.021400E+00,1
+1.021500E+00,1
+1.021600E+00,1
+1.021700E+00,1
+1.021800E+00,1
+1.021900E+00,1
+1.022000E+00,1
+1.022100E+00,1
+1.022200E+00,1
+1.022300E+00,1
+1.022400E+00,1
+1.022500E+00,1
+1.022600E+00,1
+1.022700E+00,1
+1.022800E+00,1
+1.022900E+00,1
+1.023000E+00,1
+1.023100E+00,1
+1.023200E+00,1
+1.023300E+00,1
+1.023400E+00,1
+1.023500E+00,1
+1.023600E+00,1
+1.023700E+00,1
+1.023800E+00,1
+1.023900E+00,1
+1.024000E+00,1
+1.024100E+00,1
+1.024200E+00,1
+1.024300E+00,1
+1.024400E+00,1
+1.024500E+00,1
+1.024600E+00,1
+1.024700E+00,1
+1.024800E+00,1
+1.024900E+00,1
+1.025000E+00,1
+1.025100E+00,1
+1.025200E+00,1
+1.025300E+00,1
+1.025400E+00,1
+1.025500E+00,1
+1.025600E+00,1
+1.025700E+00,1
+1.025800E+00,1
+1.025900E+00,1
+1.026000E+00,1
+1.026100E+00,1
+1.026200E+00,1
+1.026300E+00,1
+1.026400E+00,1
+1.026500E+00,1
+1.026600E+00,1
+1.026700E+00,1
+1.026800E+00,1
+1.026900E+00,1
+1.027000E+00,1
+1.027100E+00,1
+1.027200E+00,1
+1.027300E+00,1
+1.027400E+00,1
+1.027500E+00,1
+1.027600E+00,1
+1.027700E+00,1
+1.027800E+00,1
+1.027900E+00,1
+1.028000E+00,1
+1.028100E+00,1
+1.028200E+00,1
+1.028300E+00,1
+1.028400E+00,1
+1.028500E+00,1
+1.028600E+00,1
+1.028700E+00,1
+1.028800E+00,1
+1.028900E+00,1
+1.029000E+00,1
+1.029100E+00,1
+1.029200E+00,1
+1.029300E+00,1
+1.029400E+00,1
+1.029500E+00,1
+1.029600E+00,1
+1.029700E+00,1
+1.029800E+00,1
+1.029900E+00,1
+1.030000E+00,1
+1.030100E+00,1
+1.030200E+00,1
+1.030300E+00,1
+1.030400E+00,1
+1.030500E+00,1
+1.030600E+00,1
+1.030700E+00,1
+1.030800E+00,1
+1.030900E+00,1
+1.031000E+00,1
+1.031100E+00,1
+1.031200E+00,1
+1.031300E+00,1
+1.031400E+00,1
+1.031500E+00,1
+1.031600E+00,1
+1.031700E+00,1
+1.031800E+00,1
+1.031900E+00,1
+1.032000E+00,1
+1.032100E+00,1
+1.032200E+00,1
+1.032300E+00,1
+1.032400E+00,1
+1.032500E+00,1
+1.032600E+00,1
+1.032700E+00,1
+1.032800E+00,1
+1.032900E+00,1
+1.033000E+00,1
+1.033100E+00,1
+1.033200E+00,1
+1.033300E+00,1
+1.033400E+00,1
+1.033500E+00,1
+1.033600E+00,1
+1.033700E+00,1
+1.033800E+00,1
+1.033900E+00,1
+1.034000E+00,1
+1.034100E+00,1
+1.034200E+00,1
+1.034300E+00,1
+1.034400E+00,1
+1.034500E+00,1
+1.034600E+00,1
+1.034700E+00,1
+1.034800E+00,1
+1.034900E+00,1
+1.035000E+00,1
+1.035100E+00,1
+1.035200E+00,1
+1.035300E+00,1
+1.035400E+00,1
+1.035500E+00,1
+1.035600E+00,1
+1.035700E+00,1
+1.035800E+00,1
+1.035900E+00,1
+1.036000E+00,1
+1.036100E+00,1
+1.036200E+00,1
+1.036300E+00,1
+1.036400E+00,1
+1.036500E+00,1
+1.036600E+00,1
+1.036700E+00,1
+1.036800E+00,1
+1.036900E+00,1
+1.037000E+00,1
+1.037100E+00,1
+1.037200E+00,1
+1.037300E+00,1
+1.037400E+00,1
+1.037500E+00,1
+1.037600E+00,1
+1.037700E+00,1
+1.037800E+00,1
+1.037900E+00,1
+1.038000E+00,1
+1.038100E+00,1
+1.038200E+00,1
+1.038300E+00,1
+1.038400E+00,1
+1.038500E+00,1
+1.038600E+00,1
+1.038700E+00,1
+1.038800E+00,1
+1.038900E+00,1
+1.039000E+00,1
+1.039100E+00,1
+1.039200E+00,1
+1.039300E+00,1
+1.039400E+00,1
+1.039500E+00,1
+1.039600E+00,1
+1.039700E+00,1
+1.039800E+00,1
+1.039900E+00,1
+1.040000E+00,1
+1.040100E+00,1
+1.040200E+00,1
+1.040300E+00,1
+1.040400E+00,1
+1.040500E+00,1
+1.040600E+00,1
+1.040700E+00,1
+1.040800E+00,1
+1.040900E+00,1
+1.041000E+00,1
+1.041100E+00,1
+1.041200E+00,1
+1.041300E+00,1
+1.041400E+00,1
+1.041500E+00,1
+1.041600E+00,1
+1.041700E+00,1
+1.041800E+00,1
+1.041900E+00,1
+1.042000E+00,1
+1.042100E+00,1
+1.042200E+00,1
+1.042300E+00,1
+1.042400E+00,1
+1.042500E+00,1
+1.042600E+00,1
+1.042700E+00,1
+1.042800E+00,1
+1.042900E+00,1
+1.043000E+00,1
+1.043100E+00,1
+1.043200E+00,1
+1.043300E+00,1
+1.043400E+00,1
+1.043500E+00,1
+1.043600E+00,1
+1.043700E+00,1
+1.043800E+00,1
+1.043900E+00,1
+1.044000E+00,1
+1.044100E+00,1
+1.044200E+00,1
+1.044300E+00,1
+1.044400E+00,1
+1.044500E+00,1
+1.044600E+00,1
+1.044700E+00,1
+1.044800E+00,1
+1.044900E+00,1
+1.045000E+00,1
+1.045100E+00,1
+1.045200E+00,1
+1.045300E+00,1
+1.045400E+00,1
+1.045500E+00,1
+1.045600E+00,1
+1.045700E+00,1
+1.045800E+00,1
+1.045900E+00,1
+1.046000E+00,1
+1.046100E+00,1
+1.046200E+00,1
+1.046300E+00,1
+1.046400E+00,1
+1.046500E+00,1
+1.046600E+00,1
+1.046700E+00,1
+1.046800E+00,1
+1.046900E+00,1
+1.047000E+00,1
+1.047100E+00,1
+1.047200E+00,1
+1.047300E+00,1
+1.047400E+00,1
+1.047500E+00,1
+1.047600E+00,1
+1.047700E+00,1
+1.047800E+00,1
+1.047900E+00,1
+1.048000E+00,1
+1.048100E+00,1
+1.048200E+00,1
+1.048300E+00,1
+1.048400E+00,1
+1.048500E+00,1
+1.048600E+00,1
+1.048700E+00,1
+1.048800E+00,1
+1.048900E+00,1
+1.049000E+00,1
+1.049100E+00,1
+1.049200E+00,1
+1.049300E+00,1
+1.049400E+00,1
+1.049500E+00,1
+1.049600E+00,1
+1.049700E+00,1
+1.049800E+00,1
+1.049900E+00,1
+1.050000E+00,1
+1.050100E+00,1
+1.050200E+00,1
+1.050300E+00,1
+1.050400E+00,1
+1.050500E+00,1
+1.050600E+00,1
+1.050700E+00,1
+1.050800E+00,1
+1.050900E+00,1
+1.051000E+00,1
+1.051100E+00,1
+1.051200E+00,1
+1.051300E+00,1
+1.051400E+00,1
+1.051500E+00,1
+1.051600E+00,1
+1.051700E+00,1
+1.051800E+00,1
+1.051900E+00,1
+1.052000E+00,1
+1.052100E+00,1
+1.052200E+00,1
+1.052300E+00,1
+1.052400E+00,1
+1.052500E+00,1
+1.052600E+00,1
+1.052700E+00,1
+1.052800E+00,1
+1.052900E+00,1
+1.053000E+00,1
+1.053100E+00,1
+1.053200E+00,1
+1.053300E+00,1
+1.053400E+00,1
+1.053500E+00,1
+1.053600E+00,1
+1.053700E+00,1
+1.053800E+00,1
+1.053900E+00,1
+1.054000E+00,1
+1.054100E+00,1
+1.054200E+00,1
+1.054300E+00,1
+1.054400E+00,1
+1.054500E+00,1
+1.054600E+00,1
+1.054700E+00,1
+1.054800E+00,1
+1.054900E+00,1
+1.055000E+00,1
+1.055100E+00,1
+1.055200E+00,1
+1.055300E+00,1
+1.055400E+00,1
+1.055500E+00,1
+1.055600E+00,1
+1.055700E+00,1
+1.055800E+00,1
+1.055900E+00,1
+1.056000E+00,1
+1.056100E+00,1
+1.056200E+00,1
+1.056300E+00,1
+1.056400E+00,1
+1.056500E+00,1
+1.056600E+00,1
+1.056700E+00,1
+1.056800E+00,1
+1.056900E+00,1
+1.057000E+00,1
+1.057100E+00,1
+1.057200E+00,1
+1.057300E+00,1
+1.057400E+00,1
+1.057500E+00,1
+1.057600E+00,1
+1.057700E+00,1
+1.057800E+00,1
+1.057900E+00,1
+1.058000E+00,1
+1.058100E+00,1
+1.058200E+00,1
+1.058300E+00,1
+1.058400E+00,1
+1.058500E+00,1
+1.058600E+00,1
+1.058700E+00,1
+1.058800E+00,1
+1.058900E+00,1
+1.059000E+00,1
+1.059100E+00,1
+1.059200E+00,1
+1.059300E+00,1
+1.059400E+00,1
+1.059500E+00,1
+1.059600E+00,1
+1.059700E+00,1
+1.059800E+00,1
+1.059900E+00,1
+1.060000E+00,1
+1.060100E+00,1
+1.060200E+00,1
+1.060300E+00,1
+1.060400E+00,1
+1.060500E+00,1
+1.060600E+00,1
+1.060700E+00,1
+1.060800E+00,1
+1.060900E+00,1
+1.061000E+00,1
+1.061100E+00,1
+1.061200E+00,1
+1.061300E+00,1
+1.061400E+00,1
+1.061500E+00,1
+1.061600E+00,1
+1.061700E+00,1
+1.061800E+00,1
+1.061900E+00,1
+1.062000E+00,1
+1.062100E+00,1
+1.062200E+00,1
+1.062300E+00,1
+1.062400E+00,1
+1.062500E+00,1
+1.062600E+00,1
+1.062700E+00,1
+1.062800E+00,1
+1.062900E+00,1
+1.063000E+00,1
+1.063100E+00,1
+1.063200E+00,1
+1.063300E+00,1
+1.063400E+00,1
+1.063500E+00,1
+1.063600E+00,1
+1.063700E+00,1
+1.063800E+00,1
+1.063900E+00,1
+1.064000E+00,1
+1.064100E+00,1
+1.064200E+00,1
+1.064300E+00,1
+1.064400E+00,1
+1.064500E+00,1
+1.064600E+00,1
+1.064700E+00,1
+1.064800E+00,1
+1.064900E+00,1
+1.065000E+00,1
+1.065100E+00,1
+1.065200E+00,1
+1.065300E+00,1
+1.065400E+00,1
+1.065500E+00,1
+1.065600E+00,1
+1.065700E+00,1
+1.065800E+00,1
+1.065900E+00,1
+1.066000E+00,1
+1.066100E+00,1
+1.066200E+00,1
+1.066300E+00,1
+1.066400E+00,1
+1.066500E+00,1
+1.066600E+00,1
+1.066700E+00,1
+1.066800E+00,1
+1.066900E+00,1
+1.067000E+00,1
+1.067100E+00,1
+1.067200E+00,1
+1.067300E+00,1
+1.067400E+00,1
+1.067500E+00,1
+1.067600E+00,1
+1.067700E+00,1
+1.067800E+00,1
+1.067900E+00,1
+1.068000E+00,1
+1.068100E+00,1
+1.068200E+00,1
+1.068300E+00,1
+1.068400E+00,1
+1.068500E+00,1
+1.068600E+00,1
+1.068700E+00,1
+1.068800E+00,1
+1.068900E+00,1
+1.069000E+00,1
+1.069100E+00,1
+1.069200E+00,1
+1.069300E+00,1
+1.069400E+00,1
+1.069500E+00,1
+1.069600E+00,1
+1.069700E+00,1
+1.069800E+00,1
+1.069900E+00,1
+1.070000E+00,1
+1.070100E+00,1
+1.070200E+00,1
+1.070300E+00,1
+1.070400E+00,1
+1.070500E+00,1
+1.070600E+00,1
+1.070700E+00,1
+1.070800E+00,1
+1.070900E+00,1
+1.071000E+00,1
+1.071100E+00,1
+1.071200E+00,1
+1.071300E+00,1
+1.071400E+00,1
+1.071500E+00,1
+1.071600E+00,1
+1.071700E+00,1
+1.071800E+00,1
+1.071900E+00,1
+1.072000E+00,1
+1.072100E+00,1
+1.072200E+00,1
+1.072300E+00,1
+1.072400E+00,1
+1.072500E+00,1
+1.072600E+00,1
+1.072700E+00,1
+1.072800E+00,1
+1.072900E+00,1
+1.073000E+00,1
+1.073100E+00,1
+1.073200E+00,1
+1.073300E+00,1
+1.073400E+00,1
+1.073500E+00,1
+1.073600E+00,1
+1.073700E+00,1
+1.073800E+00,1
+1.073900E+00,1
+1.074000E+00,1
+1.074100E+00,1
+1.074200E+00,1
+1.074300E+00,1
+1.074400E+00,1
+1.074500E+00,1
+1.074600E+00,1
+1.074700E+00,1
+1.074800E+00,1
+1.074900E+00,1
+1.075000E+00,1
+1.075100E+00,1
+1.075200E+00,1
+1.075300E+00,1
+1.075400E+00,1
+1.075500E+00,1
+1.075600E+00,1
+1.075700E+00,1
+1.075800E+00,1
+1.075900E+00,1
+1.076000E+00,1
+1.076100E+00,1
+1.076200E+00,1
+1.076300E+00,1
+1.076400E+00,1
+1.076500E+00,1
+1.076600E+00,1
+1.076700E+00,1
+1.076800E+00,1
+1.076900E+00,1
+1.077000E+00,1
+1.077100E+00,1
+1.077200E+00,1
+1.077300E+00,1
+1.077400E+00,1
+1.077500E+00,1
+1.077600E+00,1
+1.077700E+00,1
+1.077800E+00,1
+1.077900E+00,1
+1.078000E+00,1
+1.078100E+00,1
+1.078200E+00,1
+1.078300E+00,1
+1.078400E+00,1
+1.078500E+00,1
+1.078600E+00,1
+1.078700E+00,1
+1.078800E+00,1
+1.078900E+00,1
+1.079000E+00,1
+1.079100E+00,1
+1.079200E+00,1
+1.079300E+00,1
+1.079400E+00,1
+1.079500E+00,1
+1.079600E+00,1
+1.079700E+00,1
+1.079800E+00,1
+1.079900E+00,1
+1.080000E+00,1
+1.080100E+00,1
+1.080200E+00,1
+1.080300E+00,1
+1.080400E+00,1
+1.080500E+00,1
+1.080600E+00,1
+1.080700E+00,1
+1.080800E+00,1
+1.080900E+00,1
+1.081000E+00,1
+1.081100E+00,1
+1.081200E+00,1
+1.081300E+00,1
+1.081400E+00,1
+1.081500E+00,1
+1.081600E+00,1
+1.081700E+00,1
+1.081800E+00,1
+1.081900E+00,1
+1.082000E+00,1
+1.082100E+00,1
+1.082200E+00,1
+1.082300E+00,1
+1.082400E+00,1
+1.082500E+00,1
+1.082600E+00,1
+1.082700E+00,1
+1.082800E+00,1
+1.082900E+00,1
+1.083000E+00,1
+1.083100E+00,1
+1.083200E+00,1
+1.083300E+00,1
+1.083400E+00,1
+1.083500E+00,1
+1.083600E+00,1
+1.083700E+00,1
+1.083800E+00,1
+1.083900E+00,1
+1.084000E+00,1
+1.084100E+00,1
+1.084200E+00,1
+1.084300E+00,1
+1.084400E+00,1
+1.084500E+00,1
+1.084600E+00,1
+1.084700E+00,1
+1.084800E+00,1
+1.084900E+00,1
+1.085000E+00,1
+1.085100E+00,1
+1.085200E+00,1
+1.085300E+00,1
+1.085400E+00,1
+1.085500E+00,1
+1.085600E+00,1
+1.085700E+00,1
+1.085800E+00,1
+1.085900E+00,1
+1.086000E+00,1
+1.086100E+00,1
+1.086200E+00,1
+1.086300E+00,1
+1.086400E+00,1
+1.086500E+00,1
+1.086600E+00,1
+1.086700E+00,1
+1.086800E+00,1
+1.086900E+00,1
+1.087000E+00,1
+1.087100E+00,1
+1.087200E+00,1
+1.087300E+00,1
+1.087400E+00,1
+1.087500E+00,1
+1.087600E+00,1
+1.087700E+00,1
+1.087800E+00,1
+1.087900E+00,1
+1.088000E+00,1
+1.088100E+00,1
+1.088200E+00,1
+1.088300E+00,1
+1.088400E+00,1
+1.088500E+00,1
+1.088600E+00,1
+1.088700E+00,1
+1.088800E+00,1
+1.088900E+00,1
+1.089000E+00,1
+1.089100E+00,1
+1.089200E+00,1
+1.089300E+00,1
+1.089400E+00,1
+1.089500E+00,1
+1.089600E+00,1
+1.089700E+00,1
+1.089800E+00,1
+1.089900E+00,1
+1.090000E+00,1
+1.090100E+00,1
+1.090200E+00,1
+1.090300E+00,1
+1.090400E+00,1
+1.090500E+00,1
+1.090600E+00,1
+1.090700E+00,1
+1.090800E+00,1
+1.090900E+00,1
+1.091000E+00,1
+1.091100E+00,1
+1.091200E+00,1
+1.091300E+00,1
+1.091400E+00,1
+1.091500E+00,1
+1.091600E+00,1
+1.091700E+00,1
+1.091800E+00,1
+1.091900E+00,1
+1.092000E+00,1
+1.092100E+00,1
+1.092200E+00,1
+1.092300E+00,1
+1.092400E+00,1
+1.092500E+00,1
+1.092600E+00,1
+1.092700E+00,1
+1.092800E+00,1
+1.092900E+00,1
+1.093000E+00,1
+1.093100E+00,1
+1.093200E+00,1
+1.093300E+00,1
+1.093400E+00,1
+1.093500E+00,1
+1.093600E+00,1
+1.093700E+00,1
+1.093800E+00,1
+1.093900E+00,1
+1.094000E+00,1
+1.094100E+00,1
+1.094200E+00,1
+1.094300E+00,1
+1.094400E+00,1
+1.094500E+00,1
+1.094600E+00,1
+1.094700E+00,1
+1.094800E+00,1
+1.094900E+00,1
+1.095000E+00,1
+1.095100E+00,1
+1.095200E+00,1
+1.095300E+00,1
+1.095400E+00,1
+1.095500E+00,1
+1.095600E+00,1
+1.095700E+00,1
+1.095800E+00,1
+1.095900E+00,1
+1.096000E+00,1
+1.096100E+00,1
+1.096200E+00,1
+1.096300E+00,1
+1.096400E+00,1
+1.096500E+00,1
+1.096600E+00,1
+1.096700E+00,1
+1.096800E+00,1
+1.096900E+00,1
+1.097000E+00,1
+1.097100E+00,1
+1.097200E+00,1
+1.097300E+00,1
+1.097400E+00,1
+1.097500E+00,1
+1.097600E+00,1
+1.097700E+00,1
+1.097800E+00,1
+1.097900E+00,1
+1.098000E+00,1
+1.098100E+00,1
+1.098200E+00,1
+1.098300E+00,1
+1.098400E+00,1
+1.098500E+00,1
+1.098600E+00,1
+1.098700E+00,1
+1.098800E+00,1
+1.098900E+00,1
+1.099000E+00,1
+1.099100E+00,1
+1.099200E+00,1
+1.099300E+00,1
+1.099400E+00,1
+1.099500E+00,1
+1.099600E+00,1
+1.099700E+00,1
+1.099800E+00,1
+1.099900E+00,1
+1.100000E+00,1
+1.100100E+00,1
+1.100200E+00,1
+1.100300E+00,1
+1.100400E+00,1
+1.100500E+00,1
+1.100600E+00,1
+1.100700E+00,1
+1.100800E+00,1
+1.100900E+00,1
+1.101000E+00,1
+1.101100E+00,1
+1.101200E+00,1
+1.101300E+00,1
+1.101400E+00,1
+1.101500E+00,1
+1.101600E+00,1
+1.101700E+00,1
+1.101800E+00,1
+1.101900E+00,1
+1.102000E+00,1
+1.102100E+00,1
+1.102200E+00,1
+1.102300E+00,1
+1.102400E+00,1
+1.102500E+00,1
+1.102600E+00,1
+1.102700E+00,1
+1.102800E+00,1
+1.102900E+00,1
+1.103000E+00,1
+1.103100E+00,1
+1.103200E+00,1
+1.103300E+00,1
+1.103400E+00,1
+1.103500E+00,1
+1.103600E+00,1
+1.103700E+00,1
+1.103800E+00,1
+1.103900E+00,1
