x-axis,D0-D7
+6.2456000E-06,1
+6.2464000E-06,1
+6.2472000E-06,1
+6.2480000E-06,1
+6.2488000E-06,1
+6.2496000E-06,1
+6.2504000E-06,1
+6.2512000E-06,1
+6.2520000E-06,1
+6.2528000E-06,1
+6.2536000E-06,1
+6.2544000E-06,1
+6.2552000E-06,1
+6.2560000E-06,1
+6.2568000E-06,1
+6.2576000E-06,1
+6.2584000E-06,1
+6.2592000E-06,1
+6.2600000E-06,1
+6.2608000E-06,1
+6.2616000E-06,1
+6.2624000E-06,1
+6.2632000E-06,1
+6.2640000E-06,1
+6.2648000E-06,1
+6.2656000E-06,1
+6.2664000E-06,1
+6.2672000E-06,1
+6.2680000E-06,1
+6.2688000E-06,1
+6.2696000E-06,1
+6.2704000E-06,1
+6.2712000E-06,1
+6.2720000E-06,1
+6.2728000E-06,1
+6.2736000E-06,1
+6.2744000E-06,1
+6.2752000E-06,1
+6.2760000E-06,1
+6.2768000E-06,1
+6.2776000E-06,1
+6.2784000E-06,1
+6.2792000E-06,1
+6.2800000E-06,1
+6.2808000E-06,1
+6.2816000E-06,1
+6.2824000E-06,1
+6.2832000E-06,1
+6.2840000E-06,1
+6.2848000E-06,1
+6.2856000E-06,1
+6.2864000E-06,1
+6.2872000E-06,1
+6.2880000E-06,1
+6.2888000E-06,1
+6.2896000E-06,1
+6.2904000E-06,1
+6.2912000E-06,1
+6.2920000E-06,1
+6.2928000E-06,1
+6.2936000E-06,1
+6.2944000E-06,1
+6.2952000E-06,1
+6.2960000E-06,1
+6.2968000E-06,1
+6.2976000E-06,1
+6.2984000E-06,1
+6.2992000E-06,1
+6.3000000E-06,1
+6.3008000E-06,1
+6.3016000E-06,1
+6.3024000E-06,1
+6.3032000E-06,1
+6.3040000E-06,1
+6.3048000E-06,1
+6.3056000E-06,1
+6.3064000E-06,1
+6.3072000E-06,1
+6.3080000E-06,1
+6.3088000E-06,1
+6.3096000E-06,1
+6.3104000E-06,1
+6.3112000E-06,1
+6.3120000E-06,1
+6.3128000E-06,1
+6.3136000E-06,1
+6.3144000E-06,1
+6.3152000E-06,1
+6.3160000E-06,1
+6.3168000E-06,1
+6.3176000E-06,1
+6.3184000E-06,1
+6.3192000E-06,1
+6.3200000E-06,1
+6.3208000E-06,1
+6.3216000E-06,1
+6.3224000E-06,1
+6.3232000E-06,1
+6.3240000E-06,1
+6.3248000E-06,1
+6.3256000E-06,1
+6.3264000E-06,1
+6.3272000E-06,1
+6.3280000E-06,1
+6.3288000E-06,1
+6.3296000E-06,1
+6.3304000E-06,1
+6.3312000E-06,1
+6.3320000E-06,1
+6.3328000E-06,1
+6.3336000E-06,1
+6.3344000E-06,1
+6.3352000E-06,1
+6.3360000E-06,1
+6.3368000E-06,1
+6.3376000E-06,1
+6.3384000E-06,1
+6.3392000E-06,1
+6.3400000E-06,1
+6.3408000E-06,1
+6.3416000E-06,1
+6.3424000E-06,1
+6.3432000E-06,1
+6.3440000E-06,1
+6.3448000E-06,1
+6.3456000E-06,1
+6.3464000E-06,1
+6.3472000E-06,1
+6.3480000E-06,1
+6.3488000E-06,1
+6.3496000E-06,1
+6.3504000E-06,1
+6.3512000E-06,1
+6.3520000E-06,1
+6.3528000E-06,1
+6.3536000E-06,1
+6.3544000E-06,1
+6.3552000E-06,1
+6.3560000E-06,1
+6.3568000E-06,1
+6.3576000E-06,1
+6.3584000E-06,1
+6.3592000E-06,1
+6.3600000E-06,1
+6.3608000E-06,1
+6.3616000E-06,1
+6.3624000E-06,1
+6.3632000E-06,1
+6.3640000E-06,1
+6.3648000E-06,1
+6.3656000E-06,1
+6.3664000E-06,1
+6.3672000E-06,1
+6.3680000E-06,1
+6.3688000E-06,1
+6.3696000E-06,1
+6.3704000E-06,1
+6.3712000E-06,1
+6.3720000E-06,1
+6.3728000E-06,1
+6.3736000E-06,1
+6.3744000E-06,1
+6.3752000E-06,1
+6.3760000E-06,1
+6.3768000E-06,1
+6.3776000E-06,1
+6.3784000E-06,1
+6.3792000E-06,1
+6.3800000E-06,1
+6.3808000E-06,1
+6.3816000E-06,1
+6.3824000E-06,1
+6.3832000E-06,1
+6.3840000E-06,1
+6.3848000E-06,1
+6.3856000E-06,1
+6.3864000E-06,1
+6.3872000E-06,1
+6.3880000E-06,1
+6.3888000E-06,1
+6.3896000E-06,1
+6.3904000E-06,1
+6.3912000E-06,1
+6.3920000E-06,1
+6.3928000E-06,1
+6.3936000E-06,1
+6.3944000E-06,1
+6.3952000E-06,1
+6.3960000E-06,1
+6.3968000E-06,1
+6.3976000E-06,1
+6.3984000E-06,1
+6.3992000E-06,1
+6.4000000E-06,1
+6.4008000E-06,1
+6.4016000E-06,1
+6.4024000E-06,1
+6.4032000E-06,1
+6.4040000E-06,1
+6.4048000E-06,1
+6.4056000E-06,1
+6.4064000E-06,1
+6.4072000E-06,1
+6.4080000E-06,1
+6.4088000E-06,1
+6.4096000E-06,0
+6.4104000E-06,0
+6.4112000E-06,0
+6.4120000E-06,0
+6.4128000E-06,0
+6.4136000E-06,0
+6.4144000E-06,0
+6.4152000E-06,0
+6.4160000E-06,0
+6.4168000E-06,0
+6.4176000E-06,0
+6.4184000E-06,0
+6.4192000E-06,0
+6.4200000E-06,0
+6.4208000E-06,0
+6.4216000E-06,0
+6.4224000E-06,0
+6.4232000E-06,0
+6.4240000E-06,0
+6.4248000E-06,0
+6.4256000E-06,0
+6.4264000E-06,0
+6.4272000E-06,0
+6.4280000E-06,0
+6.4288000E-06,0
+6.4296000E-06,0
+6.4304000E-06,0
+6.4312000E-06,0
+6.4320000E-06,0
+6.4328000E-06,0
+6.4336000E-06,0
+6.4344000E-06,0
+6.4352000E-06,0
+6.4360000E-06,0
+6.4368000E-06,0
+6.4376000E-06,0
+6.4384000E-06,0
+6.4392000E-06,0
+6.4400000E-06,0
+6.4408000E-06,0
+6.4416000E-06,0
+6.4424000E-06,0
+6.4432000E-06,0
+6.4440000E-06,0
+6.4448000E-06,0
+6.4456000E-06,0
+6.4464000E-06,0
+6.4472000E-06,0
+6.4480000E-06,0
+6.4488000E-06,0
+6.4496000E-06,0
+6.4504000E-06,0
+6.4512000E-06,0
+6.4520000E-06,0
+6.4528000E-06,0
+6.4536000E-06,0
+6.4544000E-06,0
+6.4552000E-06,0
+6.4560000E-06,0
+6.4568000E-06,0
+6.4576000E-06,0
+6.4584000E-06,0
+6.4592000E-06,0
+6.4600000E-06,0
+6.4608000E-06,0
+6.4616000E-06,0
+6.4624000E-06,0
+6.4632000E-06,0
+6.4640000E-06,0
+6.4648000E-06,0
+6.4656000E-06,0
+6.4664000E-06,0
+6.4672000E-06,0
+6.4680000E-06,0
+6.4688000E-06,0
+6.4696000E-06,0
+6.4704000E-06,0
+6.4712000E-06,0
+6.4720000E-06,0
+6.4728000E-06,0
+6.4736000E-06,0
+6.4744000E-06,0
+6.4752000E-06,0
+6.4760000E-06,0
+6.4768000E-06,0
+6.4776000E-06,0
+6.4784000E-06,0
+6.4792000E-06,0
+6.4800000E-06,0
+6.4808000E-06,0
+6.4816000E-06,0
+6.4824000E-06,0
+6.4832000E-06,0
+6.4840000E-06,0
+6.4848000E-06,0
+6.4856000E-06,0
+6.4864000E-06,0
+6.4872000E-06,0
+6.4880000E-06,0
+6.4888000E-06,0
+6.4896000E-06,0
+6.4904000E-06,0
+6.4912000E-06,0
+6.4920000E-06,0
+6.4928000E-06,0
+6.4936000E-06,0
+6.4944000E-06,0
+6.4952000E-06,0
+6.4960000E-06,0
+6.4968000E-06,0
+6.4976000E-06,0
+6.4984000E-06,0
+6.4992000E-06,0
+6.5000000E-06,0
+6.5008000E-06,0
+6.5016000E-06,0
+6.5024000E-06,0
+6.5032000E-06,0
+6.5040000E-06,0
+6.5048000E-06,0
+6.5056000E-06,0
+6.5064000E-06,0
+6.5072000E-06,0
+6.5080000E-06,0
+6.5088000E-06,0
+6.5096000E-06,0
+6.5104000E-06,0
+6.5112000E-06,0
+6.5120000E-06,0
+6.5128000E-06,0
+6.5136000E-06,0
+6.5144000E-06,0
+6.5152000E-06,0
+6.5160000E-06,0
+6.5168000E-06,0
+6.5176000E-06,0
+6.5184000E-06,0
+6.5192000E-06,0
+6.5200000E-06,0
+6.5208000E-06,0
+6.5216000E-06,0
+6.5224000E-06,0
+6.5232000E-06,0
+6.5240000E-06,0
+6.5248000E-06,0
+6.5256000E-06,0
+6.5264000E-06,0
+6.5272000E-06,0
+6.5280000E-06,0
+6.5288000E-06,0
+6.5296000E-06,0
+6.5304000E-06,0
+6.5312000E-06,0
+6.5320000E-06,0
+6.5328000E-06,0
+6.5336000E-06,0
+6.5344000E-06,0
+6.5352000E-06,0
+6.5360000E-06,0
+6.5368000E-06,0
+6.5376000E-06,0
+6.5384000E-06,0
+6.5392000E-06,0
+6.5400000E-06,0
+6.5408000E-06,0
+6.5416000E-06,0
+6.5424000E-06,0
+6.5432000E-06,0
+6.5440000E-06,0
+6.5448000E-06,0
+6.5456000E-06,0
+6.5464000E-06,0
+6.5472000E-06,0
+6.5480000E-06,0
+6.5488000E-06,0
+6.5496000E-06,0
+6.5504000E-06,0
+6.5512000E-06,0
+6.5520000E-06,0
+6.5528000E-06,0
+6.5536000E-06,0
+6.5544000E-06,0
+6.5552000E-06,0
+6.5560000E-06,0
+6.5568000E-06,0
+6.5576000E-06,0
+6.5584000E-06,0
+6.5592000E-06,0
+6.5600000E-06,0
+6.5608000E-06,0
+6.5616000E-06,0
+6.5624000E-06,0
+6.5632000E-06,0
+6.5640000E-06,0
+6.5648000E-06,0
+6.5656000E-06,0
+6.5664000E-06,0
+6.5672000E-06,0
+6.5680000E-06,0
+6.5688000E-06,0
+6.5696000E-06,0
+6.5704000E-06,0
+6.5712000E-06,0
+6.5720000E-06,0
+6.5728000E-06,0
+6.5736000E-06,0
+6.5744000E-06,0
+6.5752000E-06,0
+6.5760000E-06,0
+6.5768000E-06,0
+6.5776000E-06,0
+6.5784000E-06,0
+6.5792000E-06,0
+6.5800000E-06,0
+6.5808000E-06,0
+6.5816000E-06,0
+6.5824000E-06,0
+6.5832000E-06,0
+6.5840000E-06,0
+6.5848000E-06,0
+6.5856000E-06,0
+6.5864000E-06,0
+6.5872000E-06,0
+6.5880000E-06,0
+6.5888000E-06,0
+6.5896000E-06,0
+6.5904000E-06,0
+6.5912000E-06,0
+6.5920000E-06,0
+6.5928000E-06,0
+6.5936000E-06,0
+6.5944000E-06,0
+6.5952000E-06,0
+6.5960000E-06,0
+6.5968000E-06,0
+6.5976000E-06,0
+6.5984000E-06,0
+6.5992000E-06,0
+6.6000000E-06,0
+6.6008000E-06,0
+6.6016000E-06,0
+6.6024000E-06,0
+6.6032000E-06,0
+6.6040000E-06,0
+6.6048000E-06,0
+6.6056000E-06,0
+6.6064000E-06,0
+6.6072000E-06,0
+6.6080000E-06,0
+6.6088000E-06,0
+6.6096000E-06,0
+6.6104000E-06,0
+6.6112000E-06,0
+6.6120000E-06,0
+6.6128000E-06,0
+6.6136000E-06,0
+6.6144000E-06,0
+6.6152000E-06,0
+6.6160000E-06,0
+6.6168000E-06,0
+6.6176000E-06,0
+6.6184000E-06,0
+6.6192000E-06,0
+6.6200000E-06,0
+6.6208000E-06,0
+6.6216000E-06,0
+6.6224000E-06,0
+6.6232000E-06,0
+6.6240000E-06,0
+6.6248000E-06,0
+6.6256000E-06,0
+6.6264000E-06,0
+6.6272000E-06,0
+6.6280000E-06,0
+6.6288000E-06,0
+6.6296000E-06,0
+6.6304000E-06,0
+6.6312000E-06,0
+6.6320000E-06,0
+6.6328000E-06,0
+6.6336000E-06,0
+6.6344000E-06,0
+6.6352000E-06,0
+6.6360000E-06,0
+6.6368000E-06,0
+6.6376000E-06,0
+6.6384000E-06,0
+6.6392000E-06,0
+6.6400000E-06,0
+6.6408000E-06,0
+6.6416000E-06,0
+6.6424000E-06,0
+6.6432000E-06,0
+6.6440000E-06,0
+6.6448000E-06,0
+6.6456000E-06,0
+6.6464000E-06,0
+6.6472000E-06,0
+6.6480000E-06,0
+6.6488000E-06,0
+6.6496000E-06,0
+6.6504000E-06,0
+6.6512000E-06,0
+6.6520000E-06,0
+6.6528000E-06,0
+6.6536000E-06,0
+6.6544000E-06,0
+6.6552000E-06,0
+6.6560000E-06,0
+6.6568000E-06,0
+6.6576000E-06,0
+6.6584000E-06,0
+6.6592000E-06,0
+6.6600000E-06,0
+6.6608000E-06,0
+6.6616000E-06,0
+6.6624000E-06,0
+6.6632000E-06,0
+6.6640000E-06,0
+6.6648000E-06,0
+6.6656000E-06,0
+6.6664000E-06,0
+6.6672000E-06,0
+6.6680000E-06,0
+6.6688000E-06,0
+6.6696000E-06,0
+6.6704000E-06,0
+6.6712000E-06,0
+6.6720000E-06,0
+6.6728000E-06,0
+6.6736000E-06,0
+6.6744000E-06,0
+6.6752000E-06,0
+6.6760000E-06,0
+6.6768000E-06,0
+6.6776000E-06,0
+6.6784000E-06,0
+6.6792000E-06,0
+6.6800000E-06,0
+6.6808000E-06,0
+6.6816000E-06,0
+6.6824000E-06,0
+6.6832000E-06,0
+6.6840000E-06,0
+6.6848000E-06,0
+6.6856000E-06,0
+6.6864000E-06,0
+6.6872000E-06,0
+6.6880000E-06,0
+6.6888000E-06,0
+6.6896000E-06,0
+6.6904000E-06,0
+6.6912000E-06,0
+6.6920000E-06,0
+6.6928000E-06,0
+6.6936000E-06,0
+6.6944000E-06,0
+6.6952000E-06,0
+6.6960000E-06,0
+6.6968000E-06,0
+6.6976000E-06,0
+6.6984000E-06,0
+6.6992000E-06,0
+6.7000000E-06,0
+6.7008000E-06,0
+6.7016000E-06,0
+6.7024000E-06,0
+6.7032000E-06,0
+6.7040000E-06,0
+6.7048000E-06,0
+6.7056000E-06,0
+6.7064000E-06,0
+6.7072000E-06,0
+6.7080000E-06,0
+6.7088000E-06,0
+6.7096000E-06,0
+6.7104000E-06,0
+6.7112000E-06,0
+6.7120000E-06,0
+6.7128000E-06,0
+6.7136000E-06,0
+6.7144000E-06,0
+6.7152000E-06,0
+6.7160000E-06,0
+6.7168000E-06,0
+6.7176000E-06,0
+6.7184000E-06,0
+6.7192000E-06,0
+6.7200000E-06,0
+6.7208000E-06,0
+6.7216000E-06,0
+6.7224000E-06,0
+6.7232000E-06,0
+6.7240000E-06,0
+6.7248000E-06,0
+6.7256000E-06,0
+6.7264000E-06,0
+6.7272000E-06,0
+6.7280000E-06,0
+6.7288000E-06,0
+6.7296000E-06,0
+6.7304000E-06,0
+6.7312000E-06,0
+6.7320000E-06,0
+6.7328000E-06,0
+6.7336000E-06,0
+6.7344000E-06,0
+6.7352000E-06,0
+6.7360000E-06,0
+6.7368000E-06,0
+6.7376000E-06,0
+6.7384000E-06,0
+6.7392000E-06,0
+6.7400000E-06,0
+6.7408000E-06,0
+6.7416000E-06,0
+6.7424000E-06,0
+6.7432000E-06,0
+6.7440000E-06,0
+6.7448000E-06,0
+6.7456000E-06,0
+6.7464000E-06,0
+6.7472000E-06,0
+6.7480000E-06,0
+6.7488000E-06,0
+6.7496000E-06,0
+6.7504000E-06,0
+6.7512000E-06,0
+6.7520000E-06,0
+6.7528000E-06,0
+6.7536000E-06,0
+6.7544000E-06,0
+6.7552000E-06,0
+6.7560000E-06,0
+6.7568000E-06,0
+6.7576000E-06,0
+6.7584000E-06,0
+6.7592000E-06,0
+6.7600000E-06,0
+6.7608000E-06,0
+6.7616000E-06,0
+6.7624000E-06,0
+6.7632000E-06,0
+6.7640000E-06,0
+6.7648000E-06,0
+6.7656000E-06,0
+6.7664000E-06,0
+6.7672000E-06,0
+6.7680000E-06,0
+6.7688000E-06,0
+6.7696000E-06,0
+6.7704000E-06,0
+6.7712000E-06,0
+6.7720000E-06,0
+6.7728000E-06,0
+6.7736000E-06,0
+6.7744000E-06,0
+6.7752000E-06,0
+6.7760000E-06,0
+6.7768000E-06,0
+6.7776000E-06,0
+6.7784000E-06,0
+6.7792000E-06,0
+6.7800000E-06,0
+6.7808000E-06,0
+6.7816000E-06,0
+6.7824000E-06,0
+6.7832000E-06,0
+6.7840000E-06,0
+6.7848000E-06,0
+6.7856000E-06,0
+6.7864000E-06,0
+6.7872000E-06,0
+6.7880000E-06,0
+6.7888000E-06,0
+6.7896000E-06,0
+6.7904000E-06,0
+6.7912000E-06,0
+6.7920000E-06,0
+6.7928000E-06,0
+6.7936000E-06,0
+6.7944000E-06,0
+6.7952000E-06,0
+6.7960000E-06,0
+6.7968000E-06,0
+6.7976000E-06,0
+6.7984000E-06,0
+6.7992000E-06,0
+6.8000000E-06,0
+6.8008000E-06,0
+6.8016000E-06,0
+6.8024000E-06,0
+6.8032000E-06,0
+6.8040000E-06,0
+6.8048000E-06,0
+6.8056000E-06,0
+6.8064000E-06,0
+6.8072000E-06,0
+6.8080000E-06,0
+6.8088000E-06,0
+6.8096000E-06,0
+6.8104000E-06,0
+6.8112000E-06,0
+6.8120000E-06,0
+6.8128000E-06,0
+6.8136000E-06,0
+6.8144000E-06,0
+6.8152000E-06,0
+6.8160000E-06,0
+6.8168000E-06,0
+6.8176000E-06,0
+6.8184000E-06,0
+6.8192000E-06,0
+6.8200000E-06,0
+6.8208000E-06,0
+6.8216000E-06,0
+6.8224000E-06,0
+6.8232000E-06,0
+6.8240000E-06,0
+6.8248000E-06,0
+6.8256000E-06,0
+6.8264000E-06,0
+6.8272000E-06,0
+6.8280000E-06,0
+6.8288000E-06,0
+6.8296000E-06,0
+6.8304000E-06,0
+6.8312000E-06,0
+6.8320000E-06,0
+6.8328000E-06,0
+6.8336000E-06,0
+6.8344000E-06,0
+6.8352000E-06,0
+6.8360000E-06,0
+6.8368000E-06,0
+6.8376000E-06,0
+6.8384000E-06,0
+6.8392000E-06,0
+6.8400000E-06,0
+6.8408000E-06,0
+6.8416000E-06,0
+6.8424000E-06,0
+6.8432000E-06,0
+6.8440000E-06,0
+6.8448000E-06,0
+6.8456000E-06,0
+6.8464000E-06,0
+6.8472000E-06,0
+6.8480000E-06,0
+6.8488000E-06,0
+6.8496000E-06,0
+6.8504000E-06,0
+6.8512000E-06,0
+6.8520000E-06,0
+6.8528000E-06,0
+6.8536000E-06,0
+6.8544000E-06,0
+6.8552000E-06,0
+6.8560000E-06,0
+6.8568000E-06,0
+6.8576000E-06,0
+6.8584000E-06,0
+6.8592000E-06,0
+6.8600000E-06,0
+6.8608000E-06,0
+6.8616000E-06,0
+6.8624000E-06,0
+6.8632000E-06,0
+6.8640000E-06,0
+6.8648000E-06,0
+6.8656000E-06,0
+6.8664000E-06,0
+6.8672000E-06,0
+6.8680000E-06,0
+6.8688000E-06,0
+6.8696000E-06,0
+6.8704000E-06,0
+6.8712000E-06,0
+6.8720000E-06,0
+6.8728000E-06,0
+6.8736000E-06,0
+6.8744000E-06,0
+6.8752000E-06,0
+6.8760000E-06,0
+6.8768000E-06,0
+6.8776000E-06,0
+6.8784000E-06,0
+6.8792000E-06,0
+6.8800000E-06,0
+6.8808000E-06,0
+6.8816000E-06,0
+6.8824000E-06,0
+6.8832000E-06,0
+6.8840000E-06,0
+6.8848000E-06,0
+6.8856000E-06,0
+6.8864000E-06,0
+6.8872000E-06,0
+6.8880000E-06,0
+6.8888000E-06,0
+6.8896000E-06,0
+6.8904000E-06,0
+6.8912000E-06,0
+6.8920000E-06,0
+6.8928000E-06,0
+6.8936000E-06,0
+6.8944000E-06,0
+6.8952000E-06,0
+6.8960000E-06,0
+6.8968000E-06,0
+6.8976000E-06,0
+6.8984000E-06,0
+6.8992000E-06,0
+6.9000000E-06,0
+6.9008000E-06,0
+6.9016000E-06,0
+6.9024000E-06,0
+6.9032000E-06,0
+6.9040000E-06,0
+6.9048000E-06,0
+6.9056000E-06,0
+6.9064000E-06,0
+6.9072000E-06,0
+6.9080000E-06,1
+6.9088000E-06,1
+6.9096000E-06,1
+6.9104000E-06,1
+6.9112000E-06,1
+6.9120000E-06,1
+6.9128000E-06,1
+6.9136000E-06,1
+6.9144000E-06,1
+6.9152000E-06,1
+6.9160000E-06,1
+6.9168000E-06,1
+6.9176000E-06,1
+6.9184000E-06,1
+6.9192000E-06,1
+6.9200000E-06,1
+6.9208000E-06,1
+6.9216000E-06,1
+6.9224000E-06,1
+6.9232000E-06,1
+6.9240000E-06,1
+6.9248000E-06,1
+6.9256000E-06,1
+6.9264000E-06,1
+6.9272000E-06,1
+6.9280000E-06,1
+6.9288000E-06,1
+6.9296000E-06,1
+6.9304000E-06,1
+6.9312000E-06,1
+6.9320000E-06,1
+6.9328000E-06,1
+6.9336000E-06,1
+6.9344000E-06,1
+6.9352000E-06,1
+6.9360000E-06,1
+6.9368000E-06,1
+6.9376000E-06,1
+6.9384000E-06,1
+6.9392000E-06,1
+6.9400000E-06,1
+6.9408000E-06,1
+6.9416000E-06,1
+6.9424000E-06,1
+6.9432000E-06,1
+6.9440000E-06,1
+6.9448000E-06,1
+6.9456000E-06,1
+6.9464000E-06,1
+6.9472000E-06,1
+6.9480000E-06,1
+6.9488000E-06,1
+6.9496000E-06,1
+6.9504000E-06,1
+6.9512000E-06,1
+6.9520000E-06,1
+6.9528000E-06,1
+6.9536000E-06,1
+6.9544000E-06,1
+6.9552000E-06,1
+6.9560000E-06,1
+6.9568000E-06,1
+6.9576000E-06,1
+6.9584000E-06,1
+6.9592000E-06,1
+6.9600000E-06,1
+6.9608000E-06,1
+6.9616000E-06,1
+6.9624000E-06,1
+6.9632000E-06,1
+6.9640000E-06,1
+6.9648000E-06,1
+6.9656000E-06,1
+6.9664000E-06,1
+6.9672000E-06,1
+6.9680000E-06,1
+6.9688000E-06,1
+6.9696000E-06,1
+6.9704000E-06,1
+6.9712000E-06,1
+6.9720000E-06,1
+6.9728000E-06,1
+6.9736000E-06,1
+6.9744000E-06,1
+6.9752000E-06,1
+6.9760000E-06,1
+6.9768000E-06,1
+6.9776000E-06,1
+6.9784000E-06,1
+6.9792000E-06,1
+6.9800000E-06,1
+6.9808000E-06,1
+6.9816000E-06,1
+6.9824000E-06,1
+6.9832000E-06,1
+6.9840000E-06,1
+6.9848000E-06,1
+6.9856000E-06,1
+6.9864000E-06,1
+6.9872000E-06,1
+6.9880000E-06,1
+6.9888000E-06,1
+6.9896000E-06,1
+6.9904000E-06,1
+6.9912000E-06,1
+6.9920000E-06,1
+6.9928000E-06,1
+6.9936000E-06,1
+6.9944000E-06,1
+6.9952000E-06,1
+6.9960000E-06,1
+6.9968000E-06,1
+6.9976000E-06,1
+6.9984000E-06,1
+6.9992000E-06,1
+7.0000000E-06,1
+7.0008000E-06,1
+7.0016000E-06,1
+7.0024000E-06,1
+7.0032000E-06,1
+7.0040000E-06,1
+7.0048000E-06,1
+7.0056000E-06,1
+7.0064000E-06,1
+7.0072000E-06,1
+7.0080000E-06,1
+7.0088000E-06,1
+7.0096000E-06,1
+7.0104000E-06,1
+7.0112000E-06,1
+7.0120000E-06,1
+7.0128000E-06,1
+7.0136000E-06,1
+7.0144000E-06,1
+7.0152000E-06,1
+7.0160000E-06,1
+7.0168000E-06,1
+7.0176000E-06,1
+7.0184000E-06,1
+7.0192000E-06,1
+7.0200000E-06,1
+7.0208000E-06,1
+7.0216000E-06,1
+7.0224000E-06,1
+7.0232000E-06,1
+7.0240000E-06,1
+7.0248000E-06,1
+7.0256000E-06,1
+7.0264000E-06,1
+7.0272000E-06,1
+7.0280000E-06,1
+7.0288000E-06,1
+7.0296000E-06,1
+7.0304000E-06,1
+7.0312000E-06,1
+7.0320000E-06,1
+7.0328000E-06,1
+7.0336000E-06,1
+7.0344000E-06,1
+7.0352000E-06,1
+7.0360000E-06,1
+7.0368000E-06,1
+7.0376000E-06,1
+7.0384000E-06,1
+7.0392000E-06,1
+7.0400000E-06,1
+7.0408000E-06,1
+7.0416000E-06,1
+7.0424000E-06,1
+7.0432000E-06,1
+7.0440000E-06,1
+7.0448000E-06,1
+7.0456000E-06,1
+7.0464000E-06,1
+7.0472000E-06,1
+7.0480000E-06,1
+7.0488000E-06,1
+7.0496000E-06,1
+7.0504000E-06,1
+7.0512000E-06,1
+7.0520000E-06,1
+7.0528000E-06,1
+7.0536000E-06,1
+7.0544000E-06,1
+7.0552000E-06,1
+7.0560000E-06,1
+7.0568000E-06,1
+7.0576000E-06,1
+7.0584000E-06,1
+7.0592000E-06,1
+7.0600000E-06,1
+7.0608000E-06,1
+7.0616000E-06,1
+7.0624000E-06,1
+7.0632000E-06,1
+7.0640000E-06,1
+7.0648000E-06,1
+7.0656000E-06,1
+7.0664000E-06,1
+7.0672000E-06,1
+7.0680000E-06,1
+7.0688000E-06,1
+7.0696000E-06,1
+7.0704000E-06,1
+7.0712000E-06,1
+7.0720000E-06,1
+7.0728000E-06,1
+7.0736000E-06,1
+7.0744000E-06,1
+7.0752000E-06,1
+7.0760000E-06,1
+7.0768000E-06,1
+7.0776000E-06,1
+7.0784000E-06,1
+7.0792000E-06,1
+7.0800000E-06,1
+7.0808000E-06,1
+7.0816000E-06,1
+7.0824000E-06,1
+7.0832000E-06,1
+7.0840000E-06,1
+7.0848000E-06,1
+7.0856000E-06,1
+7.0864000E-06,1
+7.0872000E-06,1
+7.0880000E-06,1
+7.0888000E-06,1
+7.0896000E-06,1
+7.0904000E-06,1
+7.0912000E-06,1
+7.0920000E-06,1
+7.0928000E-06,1
+7.0936000E-06,1
+7.0944000E-06,1
+7.0952000E-06,1
+7.0960000E-06,1
+7.0968000E-06,1
+7.0976000E-06,1
+7.0984000E-06,1
+7.0992000E-06,1
+7.1000000E-06,1
+7.1008000E-06,1
+7.1016000E-06,1
+7.1024000E-06,1
+7.1032000E-06,1
+7.1040000E-06,1
+7.1048000E-06,1
+7.1056000E-06,1
+7.1064000E-06,1
+7.1072000E-06,1
+7.1080000E-06,1
+7.1088000E-06,1
+7.1096000E-06,1
+7.1104000E-06,1
+7.1112000E-06,1
+7.1120000E-06,1
+7.1128000E-06,1
+7.1136000E-06,1
+7.1144000E-06,1
+7.1152000E-06,1
+7.1160000E-06,1
+7.1168000E-06,1
+7.1176000E-06,1
+7.1184000E-06,1
+7.1192000E-06,1
+7.1200000E-06,1
+7.1208000E-06,1
+7.1216000E-06,1
+7.1224000E-06,1
+7.1232000E-06,1
+7.1240000E-06,1
+7.1248000E-06,1
+7.1256000E-06,1
+7.1264000E-06,1
+7.1272000E-06,1
+7.1280000E-06,1
+7.1288000E-06,1
+7.1296000E-06,1
+7.1304000E-06,1
+7.1312000E-06,1
+7.1320000E-06,1
+7.1328000E-06,1
+7.1336000E-06,1
+7.1344000E-06,1
+7.1352000E-06,1
+7.1360000E-06,1
+7.1368000E-06,1
+7.1376000E-06,1
+7.1384000E-06,1
+7.1392000E-06,1
+7.1400000E-06,1
+7.1408000E-06,1
+7.1416000E-06,1
+7.1424000E-06,1
+7.1432000E-06,1
+7.1440000E-06,1
+7.1448000E-06,1
+7.1456000E-06,1
+7.1464000E-06,1
+7.1472000E-06,1
+7.1480000E-06,1
+7.1488000E-06,1
+7.1496000E-06,1
+7.1504000E-06,1
+7.1512000E-06,1
+7.1520000E-06,1
+7.1528000E-06,1
+7.1536000E-06,1
+7.1544000E-06,1
+7.1552000E-06,1
+7.1560000E-06,1
+7.1568000E-06,1
+7.1576000E-06,1
+7.1584000E-06,1
+7.1592000E-06,1
+7.1600000E-06,1
+7.1608000E-06,1
+7.1616000E-06,1
+7.1624000E-06,1
+7.1632000E-06,1
+7.1640000E-06,1
+7.1648000E-06,1
+7.1656000E-06,1
+7.1664000E-06,1
+7.1672000E-06,1
+7.1680000E-06,1
+7.1688000E-06,1
+7.1696000E-06,1
+7.1704000E-06,1
+7.1712000E-06,1
+7.1720000E-06,1
+7.1728000E-06,1
+7.1736000E-06,1
+7.1744000E-06,1
+7.1752000E-06,1
+7.1760000E-06,1
+7.1768000E-06,1
